sim_id,m_1,m_2,m_3,rx_1_0,ry_1_0,rz_1_0,rx_2_0,ry_2_0,rz_2_0,rx_3_0,ry_3_0,rz_3_0,vx_1_0,vy_1_0,vz_1_0,vx_2_0,vy_2_0,vz_2_0,vx_3_0,vy_3_0,vz_3_0,rx_1_10,ry_1_10,rz_1_10,rx_2_10,ry_2_10,rz_2_10,rx_3_10,ry_3_10,rz_3_10,vx_1_10,vy_1_10,vz_1_10,vx_2_10,vy_2_10,vz_2_10,vx_3_10,vy_3_10,vz_3_10,rx_1_100,ry_1_100,rz_1_100,rx_2_100,ry_2_100,rz_2_100,rx_3_100,ry_3_100,rz_3_100,vx_1_100,vy_1_100,vz_1_100,vx_2_100,vy_2_100,vz_2_100,vx_3_100,vy_3_100,vz_3_100,rx_1_1000,ry_1_1000,rz_1_1000,rx_2_1000,ry_2_1000,rz_2_1000,rx_3_1000,ry_3_1000,rz_3_1000,vx_1_1000,vy_1_1000,vz_1_1000,vx_2_1000,vy_2_1000,vz_2_1000,vx_3_1000,vy_3_1000,vz_3_1000
28.0,1.0,1.0,1.0,-8.640216464436477,10.494961421154361,2.907989553030686,-3.4056266787815934,5.01489526676482,-1.4102167035220956,-3.071125856893283,4.823984750829904,-1.1447357743386273,-0.7592274139840817,0.7883045693632843,0.3172253168544861,-0.45789599252042984,1.1309482172375576,-0.24080766449262453,-0.1901217707136742,-0.12767772737602276,0.03294459601098007,-8.685750975065586,10.54224000616765,2.9270049338932793,-3.4277053364536663,5.079351842299574,-1.4203400774921917,-3.087964289545388,4.819765597036706,-1.1470647337192514,-0.7582873473371422,0.787334723035645,0.3164947509322213,-0.2845306909265148,1.0159744869037863,-0.10154821055198102,-0.364427138954529,-0.011734150714612075,-0.10558429200739865,-9.093086081270762,10.965208510501595,3.096213241135358,-3.564683877915207,5.241277196848109,-1.4393292372493587,-3.303715050458224,5.202515798947811,-1.238216453597308,-0.7501564365967539,0.7790220941136156,0.3101461297367625,-0.9558247717211775,1.3080936432877424,-0.6228227303377584,0.29873603109974334,-0.2955406781765369,0.42203884897383837,-12.970537241408035,15.002629967367795,4.631223426247406,-5.355886150011657,8.212569452878572,-1.8660154091601528,-5.235705704019658,7.870242693986514,-1.7558661907300266,-0.6909706437300897,0.7221880688738448,0.26204680094184685,0.32581711152800996,0.12497508197678904,0.46835499327787494,-1.0420916450161068,0.9444119083741858,-0.621039545846885
29.0,1.0,1.0,1.0,-2.172295246696015,1.2616168010885866,-1.9940455897390268,-0.31941974442737003,0.0010888723320116016,0.3888662186892503,-1.5821966721126823,1.234779900590041,0.4172436207610768,0.14826742335108486,0.32980755213187657,-0.18619372801399345,-0.37129816103222363,-0.125962130659014,0.31364611901335965,-0.4038386094628084,0.0014896435134574698,-0.10133576388886859,-2.1632348251883586,1.2813402444761894,-2.004812593986528,-0.3422083917832409,-0.0060022749343035696,0.40757273263505167,-1.6060881310300577,1.234470172881615,0.4108714221516239,0.1536502423876176,0.32749292731826773,-0.17262636903425432,-0.3881371256896685,-0.11036711746119977,0.30973444959195606,-0.39238246384189623,-0.011790744870747917,-0.11099145344720414,-2.068905650017724,1.4516969662195247,-2.064555306551323,-0.5916571893166755,-0.027403211165651097,0.5629414622284029,-1.7895456715575664,1.1964175030853832,0.3293512049226963,0.1930207339115676,0.3017515459824849,-0.04760267252167165,-0.5348577246045793,0.03258938235933641,0.26139309176105513,-0.28503235645093555,-0.1290058633555012,-0.18767379212888577,-2.9419522926383292,0.7619788814517026,-0.42789798357832615,-2.384852194986352,1.5080546964633856,0.4757169461097829,-2.5090756521703708,1.4597088373817222,-1.079023603935388,-0.7864914559260276,0.5699181726185709,-0.5937952309870786,-0.6261617699266805,-0.009796369666620147,0.5830116455500204,0.7857838787087594,-0.35478673796563137,0.036900212547556634
29.0,1.0,1.0,1.0,-4.939736077536219,1.6814498658898345,-0.1274640482265916,-4.9775983996243465,1.2757955226246174,0.4537608027990741,-3.6066419991917806,2.6356693708070735,-1.120523959342653,-0.42685722546136623,-0.759263749745256,0.05860234407924415,-0.4057633875181751,0.9710590446094215,-0.6456866536136787,0.20575126583559392,-0.006460229877848345,0.6132009366449299,-4.965232093021018,1.6339860904847754,-0.12090221089136385,-5.001566230605254,1.3363731732545434,0.4115350665334413,-3.594797837491664,2.634878063995068,-1.0832927493234006,-0.4234165595985751,-0.8242612396113729,0.16722671051693316,-0.3923803054276692,1.0495273783276775,-0.7686122509108687,0.18892751788229695,-0.019931073729987498,0.6275021675044309,-5.204748510497242,1.8752128113607194,0.13043685072470673,-5.15799783429199,1.2501115454990597,-0.195420536398082,-3.5374269792190045,2.5908160865903604,-0.7135704082083215,-0.34058633126245197,1.095700916017065,-0.44802637943083673,-0.301751994846081,-0.7471832950687745,-0.2604262755737323,0.015468978964586759,-0.14318255596197382,0.7345692821150639,-4.924414611819267,3.1444784413959397,-0.32437123576123295,-5.235319584111323,2.0472938216345855,0.05880165853964041,-7.126210756980754,1.6333993375771625,-0.37192651866383175,-0.03818431634959693,-0.4356245432249891,0.09932942673511706,-0.26831144573039256,0.4564914073932468,0.6115243080753724,-0.3203735850639582,0.1844682008180571,-0.6847371076999941
29.0,1.0,1.0,1.0,-3.051206940946281,1.6156772037852034,-0.02471630520044937,-3.1338020950408123,1.498167972917606,-0.05969415432551918,-4.825972498023799,1.6559220126395455,-0.8145131259792179,-1.1805785451446522,-2.416209082267471,0.39512894348337363,0.6595704801459404,2.2562737175484204,0.3391866825210389,-0.10586128214523735,0.3652704297053689,-0.7081989988939149,-3.131689787791372,1.6389744971706468,-0.07880330635699635,-3.0854852839889406,1.4653289258573932,0.03804837841834199,-4.831426146996169,1.6777863347271789,-0.8566013464776847,-0.29107188830002734,1.8153944409256446,-0.42513401585973626,-0.259729657161572,-1.9734155948421752,1.1456078395586349,-0.07606780168234877,0.3633562189028484,-0.694357196588403,-3.260060701919043,2.0838597968169146,-0.04603347112137904,-3.317119161798472,0.940718110084202,0.35749999035814134,-4.809998517949307,1.8684149665698677,-1.1947169938534723,-0.2959543985027429,0.4828238385820859,0.1607747248342741,-0.47187207963101985,-0.6192778475129124,0.41939631086510354,0.14095713098981474,0.3417890739171442,-0.5540544085888819,-5.36928655729551,2.6397877176960907,-0.7039767597081606,-5.461774194356789,1.1331221663923816,-0.3816209439009208,-3.9418892589176417,2.229114146540064,0.34340522698864634,0.08640796069980909,0.1833237417323227,-0.5379021606146855,-0.10217192793168797,0.3588272782471525,-0.11619695938815681,-0.6111053799120674,-0.33681595499315875,0.6802157471133369
30.0,1.0,1.0,1.0,-5.365051748250611,-27.538353191166006,2.7434360981065216,-5.36369325190172,-27.552999753658167,2.7328362692002184,16.78695754141351,45.28608099101382,-16.960268534869872,-1.8005078905203469,-1.1501611848494198,6.065102832617486,0.5916068202741274,-3.6977045430620405,-5.2238274763587285,1.4525201973655875,4.331591066884129,-1.402667802844484,-5.4055748046326215,-27.693071971351824,2.784358074501312,-5.395718605974029,-27.689210565680884,2.742400766132759,16.874126023509312,45.54602790702555,-17.044445293049264,-0.5913586555294954,-4.020600891919721,-0.14339576790674216,-0.6175369766879274,-0.8272469562543721,0.9846662883599566,1.4525147593367953,4.331573187146752,-1.4026629670389232,-5.729744133197481,-29.0083182905184,2.999570085488117,-5.724470782329555,-28.992283924598002,2.981554397956384,17.658628173203088,47.88550349933746,-17.802023499528577,0.40166660339074584,-2.3585371809980886,-3.9666178983298632,-1.6105158724635065,-2.4891582339676845,4.807847193530941,1.4524683961921592,4.331420753938492,-1.4026217417868245,-8.990650042014769,-42.086375040740315,5.260746885371,-8.99174358501478,-42.09401712379136,5.263112881099191,25.5026133324393,71.27685259103231,-25.37688441924523,-1.5821468367718887,5.179347186873168,7.117418610120363,0.37359714400956046,-10.026057847583893,-6.276455541598576,1.4521688198816607,4.330435999683444,-1.4023555151077696
30.0,1.0,1.0,1.0,1.0137162760207863,0.21710692825234704,0.21859818886449334,0.8252838914514824,0.1275836063612917,-0.052960985321395364,-0.21651736223888976,-0.7498185302876982,-1.4280009469729107,-0.15966842110641563,-0.1272841295768976,-1.3037386616153646,0.09842811543772237,-0.5270224503078901,0.8617138746917782,0.304859432788046,0.13803191885704386,-0.1193676596622685,0.9917552107372593,0.20265018918725816,0.1255463801433585,0.8431207027800747,0.10240891797846625,0.012963397510331515,-0.1977730366424656,-0.7411697790366873,-1.4345638059356247,-0.6729975530677941,-0.4298469292577245,-1.8485087903883322,0.5967679927859277,-0.2366081420464732,1.386369989180702,0.3198486874012191,0.1501804102764539,-0.09925364537822468,0.9677430164142695,-0.02565759814353005,0.13838216318010704,0.7854682140604273,-0.060509822853934254,-0.30576737401249404,0.015472291173573655,-0.6287873366456297,-1.4318813811186386,0.06652134730592346,-0.07642449788245685,-0.8533809847936469,-0.30391710088058443,-0.7119141873612133,0.16305436715428115,0.48101488069401216,0.27206402421592674,0.12893417105351113,0.005758764364784894,-1.587939369846328,-2.600797945547914,1.4648156543404653,-0.939588960722687,-1.194923541986191,1.6139155506770513,-0.975867284795358,-0.8356707411078632,0.4335441753537673,0.026581886753615606,0.020106243127680203,-0.1547837581843244,-0.16159108053360424,0.5635548331322351,-0.03514129005008885,-0.38126546724774085,-1.1450535228457828
30.0,1.0,1.0,1.0,-5.873285071067745,-29.566272932632046,3.110081098398116,-5.863854949526764,-29.56890966341055,3.067928453198951,17.99857155767235,48.89925144309588,-18.130300678604552,-0.8278516591029058,-4.035509360648841,0.888092789783475,-0.38097885749878696,-0.8121244020628486,-0.04688016715323655,1.4524496437210834,4.331359101684431,-1.402605069215994,-5.906487503544992,-29.720512840276584,3.119086560706724,-5.903196716025151,-29.70558550157925,3.109405719561412,18.085735828289458,49.15918451271224,-18.21447369212778,0.7719747650070602,-0.9778884045149213,-5.150879207817498,-1.9808005943121372,-3.8697299480404177,5.992087663195333,1.4524449564244666,4.331343691528102,-1.4026009019636054,-6.234432828896109,-31.015695971713722,3.35725306537464,-6.2281369215560884,-31.028603776955997,3.3255728737503785,18.870202003944872,51.4985418337541,-18.972019914653664,-1.280480073280436,-3.545219321598027,3.0268221400882087,0.07169435840195683,-1.3022671524520306,-2.1856493459190616,1.4524048419978672,4.331211813022799,-1.402565240754925,-9.499704814485165,-44.10882232466835,5.633065052231476,-9.490808210349117,-44.11449347552491,5.59228695833671,26.713951726060703,74.88911702755772,-26.546671622787755,-0.939820338223591,-3.9838712843061876,1.3954250571110882,-0.26869945438313353,-0.8627411085061778,-0.5544885458282883,1.4521389197260817,4.330337731785138,-1.4023289578687668
31.0,1.0,1.0,1.0,-1.4800940964450466,10.788242980607375,-2.08678603183505,-1.3648788476046065,13.114919751039945,-1.911776126592745,-2.216153274731996,11.819459271358356,-1.0372956309848849,-0.2424038515701152,0.8431676659965335,-0.06288273500156381,-0.2476451743321466,0.15268131699677792,0.37291089272838596,0.17535867996964163,0.7627488165585711,-0.5754062240349738,-1.4949251981280993,10.83960073122182,-2.0901041791011794,-1.3800367620809117,13.123324253683553,-1.8891395737314383,-2.205049456368154,11.865233993468488,-1.0725399057323821,-0.2519117668172013,0.8686205899576922,-0.04758911943615898,-0.25765693397332745,0.12713934921622408,0.3815379110706525,0.19487835485790858,0.7628378603779662,-0.5993268579426452,-1.6572367295222405,11.386435540420408,-2.070556548768526,-1.5549052800796839,13.107285774445248,-1.6596740001126398,-2.037836187134886,12.284270441821883,-1.4648859320547094,-0.3557515201296856,1.1959847482518762,0.13862175811112704,-0.42044841692069834,-0.24898266379808168,0.46940427212722013,0.4615095911177638,0.8115957150980881,-0.8734040965464988,-2.9801623838641187,12.851825832457934,-1.788642096875229,-0.8347052773073713,20.380489605555656,-2.8473505775287924,-3.134778337161844,13.044004101810993,-1.9924520302406385,0.1604802571723314,1.3803443998630902,-0.2523720653853905,0.19300757443439143,1.4013951500113535,-0.10272516903909461,-0.6681781775393428,-1.0231417503225622,0.089719168116336
31.0,1.0,1.0,1.0,-1.104627438180949,7.157230438135397,-1.064192278437142,-1.747368906867417,6.320359567803266,-0.2351477275024822,0.4763452527891539,7.237674099710728,-1.4718591900131919,-0.13244990968791853,0.6273300642558909,0.7217269104824743,-0.08550710988173155,0.6254656037746397,-0.7342550190604308,-0.09673332636297166,0.5058021315213578,-0.25284995773019603,-1.1124292114311896,7.194259394688138,-1.0204332799754865,-1.7517980360297805,6.358629045676015,-0.27994524952486527,0.4696909574062411,7.267912640653425,-1.486746535604784,-0.1280034555150944,0.6062408447244015,0.7365581987676113,-0.06173716501218417,0.6503940873826978,-0.7587407358111747,-0.12494972540534316,0.501962867444789,-0.24319552926458904,-1.2018586077614244,7.436490414559401,-0.5988186677949539,-1.70011114971866,6.804274232497844,-0.7414264271136558,0.3374666872657083,7.529869212274015,-1.5902127925674023,-0.268504393424554,0.21982079101603483,0.7718411172968122,0.31343461037448095,1.071584973573094,-0.9029521216015631,-0.3596205628825486,0.4671920349627596,-0.13426706200340136,-1.402983173740084,9.67061591823887,-1.2065062925719559,-1.0178430548547943,11.854074200216347,-2.484344564947159,-1.8433446432159741,9.744271524012937,-0.6729352536656732,0.3958449775370639,0.03778120607572611,-0.8594069288168953,-0.060660578473803364,0.7814454063431112,0.07461730095735883,-0.6498747449958807,0.939371187133045,0.5194115615513845
31.0,1.0,1.0,1.0,-1.22689564520883,7.45079941027004,-0.5358689483711796,-1.6698449613721231,6.898728947636553,-0.8162046012627422,0.3057982594528536,7.56885726694013,-1.6006805546553378,-0.32901041643363316,0.11951136238335987,0.7213914747117598,0.4085665608738991,1.1782552983982861,-0.8719257382261353,-0.39424649037288756,0.4608311387702424,-0.11484380279377675,-1.24805242464964,7.455739528567334,-0.49420729708062733,-1.64316869135523,6.9718145467246355,-0.8673229643445353,0.2813935710812546,7.596368524922939,-1.6071497120164158,-0.3763958500296605,0.04510067898417848,0.6637155923269183,0.48082368358491695,1.2575146746953334,-0.8283759526770175,-0.41911817948787805,0.4559824458723767,-0.10071770595805309,-1.5100485326795388,7.3882973229053635,-0.40825863076567714,-1.256897465710534,7.756634584550727,-1.0796975638690895,-0.012848326693192361,7.828823471072509,-1.624056601177691,-0.43451790345130664,-0.08132203175434091,-0.3682200299066521,0.8141559791168642,1.4361058278315342,0.053721508507971694,-0.6943284215981785,0.4038140034746959,0.04912045509052795,-1.2824738313381758,9.781026613761686,-1.6176287837096086,-1.0720314959112052,12.338489879733084,-2.4013883153384556,-2.1249567994303598,10.35256666817072,-0.5263239204731678,0.050063035118081835,0.2751685448982112,-0.45238455848163595,-0.09731492691711105,0.6353536610065904,0.16389617097703005,-0.26743845413359096,0.8480755936470811,0.023110321196454096
32.0,1.0,1.0,1.0,-7.750550539472577,0.05561987603803846,0.46341824723850045,-8.857049196464304,1.2364008708642613,1.0508590134236255,-7.683292894013198,0.5422990056636001,0.6409277670094186,-0.1786086077880551,0.2782302105068967,0.7849138822236462,0.22266735942130697,-0.3441218821214744,0.4522928447343884,-1.290487206176884,0.2049521039565716,-1.102191044504183,-7.761059472857692,0.07949322976298775,0.5126509932224018,-8.842542500172422,1.2148793567301321,1.0775029550827875,-7.762091324326063,0.5482924610722991,0.5731536408258779,-0.1765773172077647,0.5278234428817316,0.8492399451478354,0.2611334082194037,-0.3734674333956915,0.4350329733225026,-1.3309845455552713,-0.015295577144046058,-1.1492572360164863,-8.199751486540793,0.7874300418287646,0.5922567626324742,-8.58997389469444,0.9195171593676507,1.2265080732761067,-8.249173922775867,0.21082550136468306,0.4174658063581977,-1.453165990874729,1.1018418391673814,-0.4729958054798374,0.7262454942065707,-0.7567465016064359,-0.015304348951101207,-0.5195079578754749,-0.20603490521895287,0.6233158368847901,-10.729425003241,0.8410458148136606,0.9588286079215559,-10.344086951604647,0.8173399782628044,1.4847483158743673,-10.697447415714347,1.0104634594413766,0.5218842498279164,-1.2619386195230082,-0.8944710961376197,1.519242820533989,0.4763851402590189,0.20525751041890036,-0.5530893745793224,-0.46087497527964405,0.8282740180607128,-0.831137763500821
32.0,1.0,1.0,1.0,-6.5120458243326,-0.08472554665716023,0.8658352429360878,-8.092359220624074,1.1552631511454812,-0.18712897600569983,-6.462578819790563,0.4040999335982909,1.1272783618357192,0.19845987519314023,-0.20699654137466764,0.8028136049952888,-0.710179307516853,0.3034070575073696,0.3413841060562935,-0.7347090222199195,0.04264991620929123,-1.0091820285977304,-6.500037265176508,-0.0913937602779176,0.9163748641862767,-8.134466970793977,1.1731575202525497,-0.16626780518298476,-6.507280296182854,0.40121907311149957,1.0639801312223387,0.1984203436876436,-0.007421860607208161,0.8772642909359221,-0.6931114149724017,0.2929581236129684,0.35379085574429747,-0.7517373832588742,-0.14647583066376701,-1.0960394642263676,-6.628191608553482,0.35247838946624777,1.0829269081091684,-8.46645063436579,1.3049209483144708,0.0512920488853646,-6.720348295888973,-0.09930884969891027,0.7527912863668049,-0.7052286180823538,0.8133903904798415,-0.5932815804027752,-0.5369574793668758,0.1936028207408626,0.44531726936330424,-0.004242357094402515,-0.8679327788787105,0.2829799934933231,-10.541942944323878,0.5983279100961268,0.4454652016784189,-9.766245367495726,0.14916239996695588,1.2637859788185017,-8.238862293537515,1.5616767279754749,0.9069895942214812,-0.597983638853178,0.28336364106399964,0.41554714526701186,-0.20243936375013377,-0.3044581399017795,-0.12931954648903482,-0.4460054519403205,0.1601549311797724,-0.1512119163241261
32.0,1.0,1.0,1.0,-1.6937403792482835,0.07371820629847048,0.9542307671762364,-1.8351070437373542,-0.2835504956274364,-0.14189649491377312,-2.6528036279479865,0.023756122511226475,-0.6187593739414305,0.1824203653064566,-0.1915578264284333,0.14189973037440234,-1.153636666905095,0.7800671520786616,-0.2629501093926773,-0.2752121529449893,-0.44944889330823773,0.2560660614721276,-1.6832608253035601,0.06182374488129245,0.9610451146383228,-1.905739056418557,-0.23579397591216092,-0.15735283399846908,-2.6674518366176057,-0.003760640787351579,-0.6020148208592978,0.1663441375321048,-0.20440700861923397,0.08539918346700537,-1.201577825612428,0.8109798910797109,-0.25334209446400247,-0.21119476646330446,-0.46751245011848636,0.30295859345084974,-1.6511106785920449,-0.06118376196398128,0.8874328863455432,-2.773190715649636,-0.06712988487287969,-0.39098889929789343,-2.5053563307529374,0.02569043001431553,-0.22184347413138558,-0.06717784120542412,-0.23305786200008385,-0.32920914112615207,-0.9529597184176812,-1.3477409672069238,-0.14008266645616524,-0.22629089492052323,1.7198592615489974,0.6043074900361703,-4.048337710330866,0.08554924438995173,-0.6662670882370667,-4.525665560375746,0.7805635884861811,0.4298271189666489,-5.087714520836887,-0.21765949974193954,1.2402710135437536,-0.8044490506194191,0.3053682700253036,0.023873313982268957,-0.08806330489760454,0.1437584697386719,-0.39830849897747805,-0.3539160990266071,-0.310066307421983,0.5094508674490613
33.0,1.0,1.0,1.0,-1.5692220110918285,0.08547569905144747,-0.4336497841544538,-1.6249028980863045,0.08118214704120641,-0.6479320417758667,-1.610737959140711,-0.21112839017096446,1.0906855225207845,-1.7663584856566175,-0.8004837780531546,-0.2181032099183189,0.6407532251465313,1.7830903775197984,0.830888914933742,-0.45004693698536696,-0.40276571205875666,-0.35720675290973447,-1.6741871254874772,0.05169373176117576,-0.4910296967119799,-1.5874976532902059,0.17367891789915088,-0.5524633062207329,-1.6377361329995788,-0.23504578101161833,1.067934504210456,-1.452916583210781,0.004641610453206303,-1.6787249504508535,0.32704943588356983,0.9692557737034652,2.3354482682864988,-0.4497850501682412,-0.3940564967487839,-0.40114436572995743,-1.7816115517140305,0.6048638226585621,-0.5092933259401882,-2.0849141728869935,0.09980800081500185,-0.05272947467579391,-1.8839175783020086,-0.4011682402816865,0.7245045440792355,-0.23755071970882616,0.7142043324811883,0.799928045587464,-0.8575379182790618,0.028357352115286387,0.37199366708841264,-0.48056355950756446,-0.1627207971885876,-0.9163427605701882,-4.646774224382145,1.936432293027495,0.9661031861477629,-4.479083732942794,1.8445171205589965,0.6201991269765509,-5.1348092568357835,-0.3456786849629214,-0.04341814780597572,-0.6722835725941291,-0.6474980921085768,1.1413105806737867,-0.38867121422372874,0.7076663987569615,-0.618099495473333,-0.514697410677598,0.5196725807595076,-0.2676321330947681
33.0,1.0,1.0,1.0,-2.334636771802091,0.4787775021643161,0.46290301065654804,-2.3346735882780707,-0.02235128306550983,-0.10891479341524735,-2.4805919860074734,0.3620790724529488,0.03549303559367937,-1.0774480020404769,-1.3217861516880312,0.6523168402650432,-0.4076894667823756,0.7074820691818583,-1.4476366269521563,-0.09051472867259994,1.1941449699140598,1.050898738792802,-2.4018384340962973,0.3962902574127636,0.4908236199378631,-2.3617905153005374,0.029268614845018606,-0.18977086933900794,-2.480831440149219,0.42774383202099125,0.1037663069234034,-1.1597367606785705,-1.407333581988544,0.25623132179363994,-0.48830270440125245,0.9930977869338277,-1.2406918748796654,0.07238726758437054,0.9940766824626035,1.2400395051917137,-2.7654623730191363,0.28227885092304844,0.11639673186306641,-2.689591818961796,0.6960530836146455,-0.3989009036763948,-2.6404285886908956,0.18814748428424918,0.8253634715210971,-0.18665119965797164,0.5769760453645508,-0.6359546216367864,-0.6941886026827991,1.0567585803045894,0.31355691399313224,-0.6948123951546816,-1.0538937382612519,0.577976659749342,-5.437977876156293,1.5656891059877347,1.317957281348396,-5.372857529240267,1.9442467435375272,0.8317961276833625,-5.794871286532994,0.7883107147283896,-0.2264916874689054,-0.35360231433898553,-0.6006546764859183,-0.2726587480456648,-0.8720128702745436,0.14449471514929557,0.41187399495119487,-0.35003701288192685,1.0360008487445136,0.11636370520015536
33.0,1.0,1.0,1.0,-12.264233605641028,1.9636824985919579,0.5909363827642389,-12.386911029668852,4.722564754327208,2.3841466894408296,-12.312908813217176,5.103882271461655,2.2504079985288463,-0.5029347850001485,0.11074245028478724,-0.3017732800837739,-0.8581075169643203,-0.13788577287947978,-0.5829750513316281,-0.21460989553098375,0.6069842100025905,1.1403272835210867,-12.294424003377973,1.9705924128730343,0.5729836544586185,-12.43623348144189,4.724048114379938,2.3465811812307877,-12.32795400716561,5.1302864098548655,2.3212640397317865,-0.5032126946894605,0.1195209330196724,-0.29652926546478536,-0.7818319865214801,0.18666598893390823,-0.6530809666472914,-0.2906075162845121,0.27365396545431736,1.2051891842177618,-12.566907142306647,2.0553423341150077,0.42546312967439737,-12.622911743090627,5.139385839005256,2.5596133450938305,-12.719814997713991,4.943375478530749,2.3937926428384717,-0.505729793464109,0.19244113901764115,-0.24984500428369,-0.4734383810641052,-0.6578658014146729,1.4635354335310906,-0.5964840229672388,1.0452655498049293,-0.9581114771417165,-15.38110339530512,4.549628439269202,0.5828642789172068,-15.47026957676359,5.462710399696026,3.16746854289529,-15.568484822300128,5.257531958117454,3.0089387176492437,-0.5441055364017875,0.705976641753135,0.4389219172845336,-0.45403671353898317,-0.8714180293958748,1.133238332626888,-0.5775099475546829,0.7452822750506377,-1.3165812978057403
