sim_id,m_1,m_2,m_3,rx_1_0,ry_1_0,rz_1_0,rx_2_0,ry_2_0,rz_2_0,rx_3_0,ry_3_0,rz_3_0,vx_1_0,vy_1_0,vz_1_0,vx_2_0,vy_2_0,vz_2_0,vx_3_0,vy_3_0,vz_3_0,rx_1_10,ry_1_10,rz_1_10,rx_2_10,ry_2_10,rz_2_10,rx_3_10,ry_3_10,rz_3_10,vx_1_10,vy_1_10,vz_1_10,vx_2_10,vy_2_10,vz_2_10,vx_3_10,vy_3_10,vz_3_10,rx_1_100,ry_1_100,rz_1_100,rx_2_100,ry_2_100,rz_2_100,rx_3_100,ry_3_100,rz_3_100,vx_1_100,vy_1_100,vz_1_100,vx_2_100,vy_2_100,vz_2_100,vx_3_100,vy_3_100,vz_3_100,rx_1_1000,ry_1_1000,rz_1_1000,rx_2_1000,ry_2_1000,rz_2_1000,rx_3_1000,ry_3_1000,rz_3_1000,vx_1_1000,vy_1_1000,vz_1_1000,vx_2_1000,vy_2_1000,vz_2_1000,vx_3_1000,vy_3_1000,vz_3_1000
28.0,3.1016767663861473,3.5653780234277246,0.7171923963998234,-1.260136068573181,0.30479827194208137,-1.1493681878063304,-1.3060198307449373,-0.20033258076573315,-0.6229155189519321,-0.719207254382963,3.947442983279996,-0.5575690970071262,-1.0411472516793534,0.0411918459197687,-0.8192132278688069,0.6279172117043575,-0.40236903178788286,0.5056711116031706,-0.10681493989039682,2.0320341127970187,-0.6023046336977812,-1.322810554328663,0.29961958440760866,-1.190200131563288,-1.2681477861078205,-0.21767544357021887,-0.5998032003719173,-0.7257240276720669,4.068651481870027,-0.5937802456152408,-1.0394573860184293,-0.20561896625816836,-0.546405018981166,0.6271523394208034,-0.18276384671933277,0.26877106463381806,-0.11032077492282538,2.0077057192772743,-0.6044305095162409,-1.3042643796629596,-0.09911985632865326,-0.8744737879869932,-1.432649512002094,-0.05639012622393066,-0.9855089825106281,-0.7917983324280392,5.104660464443173,-0.922865491555004,3.0481760873915715,2.35425896682027,-1.2594655543936366,-2.924553794435144,-2.37632077383272,0.8904766525065447,-0.13171360999984014,1.8417052857201213,-0.6113075265519241,-2.2050773142402678,-0.5748412369122903,-1.8661467158502585,-2.095228113821283,-1.0878215157455664,-1.2525130156204627,-1.6386731034225996,13.423177377381508,-4.117843196881105,-1.0130349823049962,-0.2566936906308958,-0.40732611379968636,0.6152580042824333,-0.013760677013556686,0.14125577160723235,-0.16546072733025183,1.3884257276715992,-0.5719951203111768
29.0,0.19307324471933673,1.4517902243334686,1.4702016299785392,-6.142693589709581,1.9400880345678988,-0.42635481740446085,-6.487559524003027,1.3938046882488508,0.16177735669829696,-6.47146279848524,2.531050945133141,-1.1474913791249512,-0.16528009466838656,0.3897614909077367,-0.3791882120089434,-0.562492362556445,-0.3898546469650545,-0.6353590223951534,-0.49157110891656136,0.7621144167156966,0.5681876346001062,-6.1548893174082275,1.96302071814732,-0.44886107087094634,-6.521128831403278,1.3712843056432231,0.1226981241328417,-6.500848591642876,2.5759824518456074,-1.1124879110547685,-0.2415510269862846,0.3756017165939012,-0.37211678686624017,-0.5562784113629095,-0.3604497058662521,-0.6666743837644918,-0.4876910133794557,0.7349372379884086,0.5981821820221681,-6.4843973909301456,2.196811334834837,-0.6612970430726542,-6.80778871485625,1.258562213902012,-0.29623953331845754,-6.751732893090136,2.887933428523578,-0.7297765467037903,-0.9863120127776419,0.6206227192629459,-0.40367205725088645,-0.5080882128317279,-0.043027474282929835,-0.8567026635066518,-0.4374724859167102,0.38931288113342627,0.7899747032437974,-9.324167651114669,1.4119470334319126,0.03309089330020596,-9.408424027461479,4.541165479263266,-1.6448214915288042,-9.583002098816346,2.0629391936037305,-0.0780522610508919,-1.0647448376352548,-0.021576488927591946,-1.274037945257974,-0.4985304400167658,0.4832937460893481,0.3106169539503062,-0.436610428071883,-0.046080812263269974,-0.24842629705194103
29.0,0.19307324471933673,1.4517902243334686,1.4702016299785392,-9.077707874351141,1.5067321415715078,0.34886845257736726,-9.274157845040873,4.4049679167955675,-1.7249600279531563,-9.459339646281842,2.069312103930523,-0.010947615665635207,-0.7530918487135165,-0.6416868564801036,-1.0330117812149238,-0.4958110116113416,0.5251679055830664,0.28226818969212014,-0.48022342105523663,-0.005995000806807668,-0.2520851453502909,-9.125109026210545,1.4717491672041116,0.28474903593349066,-9.303930953354266,4.436208706174483,-1.7078210386793369,-9.487850769785805,2.0687614274019035,-0.025993525148549756,-0.8262268907253632,-0.5227023298943082,-1.1024421048288748,-0.49642670244396264,0.515972313586559,0.28888677789669137,-0.4700110301220676,-0.012540128941351746,-0.24950295789357507,-9.725253588089613,1.5943015168330874,-0.3831762088301245,-9.573486233868252,4.692031107939624,-1.537258291191789,-9.720084316772226,2.0313915019162674,-0.16558340008654557,-1.3122392941477536,1.2815269120041244,-1.0877840367990341,-0.5015925277608992,0.4306127642817017,0.34021202741851037,-0.4010846432020459,-0.16518873858805244,-0.3021104198198822,-12.474194184363851,4.169083798054728,-2.251001502495366,-12.397376073131083,4.353850566290114,-0.060835749369398374,-12.3428229678042,4.3406344863449275,-1.9670050104234071,-1.0815306516177536,2.9187785566078106,0.021966036283754264,-0.5316778004154658,-0.5051971706738344,-0.22906042356463638,-0.4016737878772324,0.5438910275472226,0.11429581956852579
29.0,0.19307324471933673,1.4517902243334686,1.4702016299785392,-11.595939124324001,3.530691735161764,-1.5592212039751734,-11.702007411194765,4.931091547390454,-0.06792459353481763,-11.753061905979258,3.2966652825415803,-1.9088912971098748,0.5271210173393454,-0.29910447505436966,0.8803407068371045,-0.5341812838853741,-0.3418966723860733,0.18901571157938035,-0.6104567590434461,0.8052218839230016,-0.4112702069560862,-11.569029034277364,3.5075892424627555,-1.5157434713538045,-11.73406890053545,4.910228394939797,-0.05697301215424653,-11.789072180051512,3.346005851374959,-1.9319574074940646,0.3689129591090029,-0.45210462959787995,0.5758175022296977,-0.5343122471770357,-0.3533805108795233,0.17588343442877596,-0.5895508684886196,0.8366545526131904,-0.35831107998415895,-11.692722030153693,3.326497257105099,-1.65392725162519,-12.022717004474304,4.6933308978953505,0.0018024816101607744,-12.065021686866892,3.815311819689727,-2.0307278890068687,-0.7174509269736136,0.06586060368052249,-0.791373283487797,-0.5343814602363766,-0.44566976022766114,0.034266105918193686,-0.4468165121963542,0.8597666217885774,-0.03892181751708141,-14.745518471177933,5.622549678960037,-2.0460236244446035,-14.753836424322818,5.896572090452323,-2.3613372283885594,-14.739465323521458,4.639040380508456,-0.23446938255797148,0.4964773902411665,-0.014903875482158012,-1.4216351278085115,-0.5980336252384549,0.8068453621469619,0.26053316306102076,-0.5433797898168101,-0.36645685238185066,-0.17958660670377488
30.0,4.9690441256576685,1.1106117153316268,2.7063166292726186,1.1384623038159893,2.2204213810471973,-2.1643456179274168,1.230469600127696,0.34946422062055615,-1.43151084479036,0.8057979037941241,2.580648556687569,-1.8088996395936285,0.682161350999725,0.6214740213913325,-0.7723744422434066,0.6590983406590074,-1.6012342068221752,-0.9311665531013127,-0.5452884543186607,0.9636088723275769,0.36453089913737635,1.1725449474700116,2.2643572848695825,-2.203245370376749,1.26975968963656,0.25621291145430947,-1.4882804431982144,0.7857690954433435,2.6251187254706485,-1.8003413420256993,0.4585072698966187,0.8325511752900954,-0.5302964329841591,0.6504112394354813,-1.5081956132948198,-0.9597040008195592,-0.13107417423378903,0.5378710147804651,-0.06823527220814149,1.3151158531438685,2.6539213800870542,-2.396735422841531,1.6024384310396533,-0.3902352838347476,-2.0414040676057326,0.9155362626545455,2.9569815981497425,-1.9935459169889633,0.1472908592575143,1.0154168888023065,-0.18551471367834546,0.5857580824714437,-0.9480355520918592,-1.0583339313666371,0.4668797433338281,-0.02776425102226446,-0.660810436273045,2.8327941085589865,5.430251459975072,-4.390464179210295,3.991522439974881,-0.6186562247117664,-7.185199921640182,2.429156569327389,5.771627425086545,-3.9765745248074946,0.34819062470808987,0.6653286179831648,-0.39312850166349717,0.34558265339703564,0.479599962498492,-0.7920371448339325,0.1965720689912177,0.029160107414442405,-0.3888948241990404
30.0,4.9690441256576685,1.1106117153316268,2.7063166292726186,4.894676703288763,7.914452266220041,-7.310030504964001,5.543509120873753,5.82459572843103,-10.320121592501264,4.560315661831262,8.269871898981444,-6.9537969029319555,0.7678153322048964,0.14084136495632774,-0.9271814410324272,0.0629002192161306,1.566264190258519,0.12282033634571277,-0.4578906222882284,0.5462238783413104,0.216238058993789,4.933851476751567,7.929856825231262,-7.358469546309861,5.547108107609245,5.919110678777203,-10.312005710170578,4.545584067784513,8.289673152270579,-6.954351148716196,0.5431007514684706,0.36208134248018786,-0.6937266971227617,0.05701052180408114,1.5836867804030217,0.14786759310168537,-0.04287716002183566,0.13285726362182237,-0.22268497306126117,5.122528271385036,8.09359411559666,-7.654935722030926,5.561160165089883,6.820997220649088,-10.158507112941297,4.721453871301781,8.400772743293286,-7.248464100164299,0.23717344485838343,0.6002433370123368,-0.417156606160419,-0.00967039933439406,1.763809443841935,0.44819022102526507,0.5461976292141701,-0.3783481826044373,-0.853738559440457,6.663800133704529,10.572885337207577,-10.014875959191864,6.217849255442625,9.121193493079836,-10.747157209272094,6.902690228078969,10.723121145582287,-10.42842480422499,0.596228623192919,-0.8229623467664847,-0.8609850253042013,0.4545033301760395,1.8995481368593516,-0.18142492637011762,-0.3035469209095909,2.179083119051876,0.21955084298048835
30.0,4.9690441256576685,1.1106117153316268,2.7063166292726186,5.763324031414795,8.80715583640899,-8.599467915293392,4.737360582659278,8.044017428576021,-8.62197634654218,5.590371067730641,9.116690635272365,-8.652093713108247,0.9148192767883514,-0.6136477253603984,-1.5037837615037073,0.4220675549148933,-0.3102406708298557,-1.3114210038529222,-0.8751974983044166,2.7016102073535353,1.8635130157360542,5.803399394806804,8.79451812179563,-8.689533959443239,4.76855213290191,8.030628443065206,-8.700542133308819,5.562662538537203,9.232261418081423,-8.540644770619043,0.47457664967734553,0.09747875867111275,-1.4443898097718382,0.6153331292989455,-0.1368525636683318,-1.3054627039006588,-0.14618375036055883,1.3247625388711406,1.7520151512883222,5.799142934027675,9.16258702389743,-8.767255145975309,5.527569484910116,8.449037096539929,-9.300965442511128,5.787058325457082,9.16659803065108,-8.927000809634333,1.6992134016810703,-2.3446195551728177,0.22097565119098972,2.1785510949938054,2.0517332015472594,-0.5699470163792253,-3.0362381365793505,4.910531175424371,-1.6075868634566133,7.360460663463535,11.591821706327815,-11.075983861706746,7.622641000693289,11.39365934700961,-13.468948518799447,7.341208718717613,11.316396819248386,-10.732112469557594,-0.24714530866176737,1.5728515173064666,-0.06039585048886234,0.6779471812644196,0.6627385361911794,-2.036487798942461,1.1532681761980388,-1.7122906623429157,-0.48912764514643914
31.0,4.628731800760233,1.437878240575785,4.317427863071629,-6.004936631718583,2.542989373517709,-4.34407981861763,-7.383168030328437,-11.272093435380398,-0.05882706247483087,-5.910565310657828,2.4302583933019997,-4.21288404597544,0.18267333328007054,-0.28743420145695064,1.658894623302027,-0.34342861307760775,-0.17891261789016066,-0.15823171810216644,-1.094927774162684,0.3774930799084069,-2.2480011908718778,-6.031205867405759,2.534398139380355,-4.38486282276725,-7.403770303719195,-11.282757122931352,-0.06834532712288201,-5.936360245470951,2.4436055608928307,-4.197328192165594,-0.950961208363043,0.9415494106901662,-0.2255824377157332,-0.34317675615826243,-0.17647325316776064,-0.1589800790093131,0.12036250518127226,-0.9409176076911498,-0.22739650940906353,-6.267661944746181,2.55507316232756,-4.506205875452528,-7.588524182286472,-11.372177014797721,-0.15602036444779213,-6.168701325133899,2.456485510488885,-4.320076109757063,-0.7981924574036393,0.7884819209138773,0.0707633656851252,-0.34098113286139836,-0.1546971739755731,-0.165661880713065,-0.044152719442730665,-0.7840656512411828,-0.5428847283544473,-8.584305568930276,2.5949895401439047,-5.606536767329857,-9.382120271997874,-11.640067569941241,-1.225210156996526,-8.561449391697547,2.55556221379078,-5.604719743598005,3.9394449178634185,-5.835925378160815,4.377297345953541,-0.32474476890710524,0.054107266399646775,-0.2298687823585965,-5.128800197069969,6.2484477636936635,-5.13855365625094
31.0,4.628731800760233,1.437878240575785,4.317427863071629,-3.7707970136506903,2.2451161833070477,-3.1648991532602357,-5.550695338733316,-9.778525232541494,0.5780314407956169,-3.709918437320957,2.2021120950471373,-3.0066777935576448,-1.6858009396760834,1.602473618619026,-1.9095665939689193,-0.3731281021946379,-0.4126122420834343,-0.08669797953290613,0.9181621513534652,-1.5708532711172525,1.5539368218986276,-3.8008654528915207,2.273538117320515,-3.1380588819763244,-5.573073243578446,-9.803192222671546,0.5727996015280619,-3.7310488735538727,2.1804409625790195,-3.065048678856846,1.0823052500856543,-1.3836642667581802,2.733149224123418,-0.3726535549222924,-0.4094586855189603,-0.0876610906972717,-2.049693686893771,1.629546920701001,-3.4232167505578475,-4.024861389690153,2.3021728945233777,-3.251815708237901,-5.773227711530303,-10.016797919714099,0.5231478444049247,-3.971619500421051,2.226146127534056,-3.208593111776421,1.766673820150878,-2.334310312143944,3.369823150328983,-0.36856378353339914,-0.38169616923758976,-0.09614297458343295,-2.7847700466254324,2.639492333055208,-4.1029726204278925,-6.380760969360529,2.5595835690653392,-4.566305128138776,-7.678424797417594,-11.411632413237198,-0.20019134043004158,-6.285113449854352,2.4673642676058956,-4.3788187769986795,-0.9252516000219841,0.9112061982856219,-0.17236959381259156,-0.33995273022309613,-0.14415859433791572,-0.16889653373823565,0.09172539939196024,-0.9191486168957583,-0.28114363285028815
31.0,4.628731800760233,1.437878240575785,4.317427863071629,-1.3030929695421887,1.6757590825909343,-1.7259453506257179,-3.160460718006955,-6.23658713010794,0.7456358066354039,-1.2034341395154384,1.5756973180862237,-1.5403743588918362,-0.7476715481862746,0.8677907215876306,0.09611624683436112,-0.45943637971835743,-0.852409845707818,0.04704891664790473,-0.058865997620170175,-0.6367263739502962,-0.6409069600393449,-1.3025538225672904,1.6488361492780683,-1.7184926011979962,-3.187981580107828,-6.287531848576293,0.7483956930764847,-1.2556662792602078,1.6221131879988575,-1.5806213720768532,-1.9401854040557849,1.8434562222603779,-2.6708158030230957,-0.4577482201829637,-0.8454243087269725,0.04493355643681889,1.2190706847364643,-1.6850677533640814,2.3262365352135044,-1.533604148680971,1.7291362889277986,-1.8665530387099967,-3.4313823308237406,-6.727960291917066,0.7677594982400203,-1.4742711042338594,1.6879688657068075,-1.7103737410891213,-1.7034250985042196,1.6824319754051538,-2.0036634634663355,-0.4439502590433384,-0.7866245374310694,0.02711712453139446,0.9606437280073096,-1.5320157137302557,1.6169134179726619,-3.846267964604286,2.2889494214798654,-3.1925517140548103,-5.599889329706429,-9.832543443451483,0.5664452888677033,-3.7464254307490177,2.174395623448491,-3.042115734711793,-0.07754435613045883,0.05886887172011309,1.2645246884290762,-0.37208967738250026,-0.4056933198943471,-0.08881119842047534,-0.8064020467346641,0.0817473138605297,-1.8483154384194491
32.0,3.6789604094184196,0.7677024137803151,4.483438296150153,1.316060117780645,1.1942258031385165,2.6491874799527024,2.1952579495694566,0.9923516916701887,3.36894164461118,1.5126328971315293,1.1125410343988318,2.898411575281818,-0.8031623311254042,0.4198149678687858,-2.033360161634675,2.245590970273304,-1.5724112886133943,0.9654675478972023,1.114976724115168,0.28618511543862,2.9955863670374416,1.2963058926472628,1.2089447517839749,2.5677293649074127,2.3172781534886955,0.900935540607961,3.41833986477585,1.5583855921629297,1.1378063180332305,3.04635659532386,-0.015792534680969684,0.14466175719302607,-0.8548628806468754,1.8289843113919586,-1.4679833280694297,0.6970072019635685,0.5402231085064807,0.49408541642527865,2.0745193396781505,1.522210630211137,1.3553461856727824,3.004503831864949,2.6518021315206006,0.4401368367228261,3.5240240977456527,1.769664679278914,1.2917862503794773,3.4759128311190235,0.10838896133548245,0.05927333365151899,-0.8385108549428153,-0.3257701793393039,-0.18880544889698106,-0.11554272596527505,0.8072840865151595,0.34511775550380497,2.200234928603056,3.5647453094685413,1.8373933999501868,7.885426138391727,7.815727029799832,6.285309590455394,-1.2532291282504353,3.7487038899426026,1.8474529644127449,8.349355124032929,-0.4609616941659037,0.18571358089763754,-0.3969309523762915,1.1220776483323847,0.7790327750645935,-0.5595367246608222,1.0265582648661977,0.07564144632898931,1.9139145579765633
32.0,3.6789604094184196,0.7677024137803151,4.483438296150153,3.1623906992082236,1.7285936965022475,7.020558808262162,6.68461222064398,5.4948088400419355,-0.6654004336740211,3.435296043060282,1.7120359113734833,7.471658072773442,0.7868538393369152,0.16682826301185855,2.1286497443236407,1.150246812487002,0.8098285223654419,-0.6243862676690447,-0.0021811035980502575,0.08586493202373836,-0.14738876166234022,3.229941283742941,1.7371192084359333,7.179926713507922,6.753581666908386,5.543342207828378,-0.7027323788742202,3.418493233791083,1.7184196649465966,7.436840136623121,1.6199825764147577,0.09941145296893251,3.3760648733403245,1.1482822488334872,0.8076357402877603,-0.6197806953163263,-0.6854824533746107,0.14156039668209133,-1.1717647604839734,3.415437036278931,1.7886590371510382,7.526694173087628,7.369321566231016,5.974628832292799,-1.0271278346034436,3.614777783004333,1.7974874544509472,8.01389598948963,-0.3931451469223654,0.1880544432352974,-0.22389953445152355,1.1322467263328708,0.789991712893263,-0.5826597948082081,0.9691690021745816,0.07184410559112232,1.7758901092190227,5.307834269451007,2.4931761955313974,12.147400250485088,13.22082903282847,9.967297646420478,-3.59249749427104,5.599279525129237,2.4878083310832566,12.722120630439443,0.1840439697158688,0.2019838289317387,1.0037084103600245,1.0499168066354925,0.7058109967277472,-0.40361862154685235,0.5096442145688537,0.07482844029263154,0.7378984919095851
32.0,3.6789604094184196,0.7677024137803151,4.483438296150153,-0.037062766786432354,0.43380259247943315,-0.41119112643579336,-0.16305633671271205,0.6375133166380518,0.402347514268856,-0.02968415411145548,0.48286977434141193,0.49019003997101146,0.39671006795427,0.16776802783556224,-0.07136204341005464,2.584801585600979,3.053861784391054,-1.7821102520185028,0.07231804299782178,-0.2991536620591133,1.8561056930992896,-0.01343082443085894,0.44488867239448726,-0.40433797902996077,0.032295517242479393,0.7294810277531546,0.3484285567645268,-0.032089337695841075,0.47971511662866734,0.5833608498286806,0.39185381290865023,0.20198554013604778,0.2915777788798958,3.3560267832314272,0.38334768456150364,-0.15675201772113814,-0.05575452939182865,0.13004266457787358,1.2799780637412843,0.16075206858129082,0.476079144435942,0.32844309225309654,0.3171890257630242,0.3979483024440098,0.29886094099291427,0.23012923705509972,0.7060990260462058,0.7966077945937671,0.8055607195834321,0.16834333098569038,-1.5053002853185602,-2.02740260912731,-4.36094111606216,1.3987194161257501,0.5265798835546167,0.9700163791025022,2.4880919546046867,2.2759425843250853,1.412833243860841,4.624770841803338,3.472257704969258,3.141851779633436,1.4276042393324995,2.4935274013077575,1.4196809904455359,5.138460847419725,-0.32784509159785546,0.16654871331182253,0.029478103246772656,1.3230633876502704,1.037573850099547,-1.090940519955004,0.8829122714671309,0.04709732241950226,1.6550101232903107
33.0,4.7496620244017915,2.990359532662816,0.5412002342128003,1.3189450160265417,13.657666242208276,4.826493640358668,0.6034356603006764,13.326450221554461,5.177317552700807,9.68458221078091,8.16174430575461,5.112812823199032,0.4994377903876629,0.8216641490414177,0.8391475308372647,-0.6338677021364301,0.9266201942989712,-0.4466853792525437,0.9045033159518795,0.34812859379491184,0.3318637916971627,1.3428773309487523,13.704273545860934,4.87951812722339,0.5750099676321208,13.386338014536506,5.146277671260614,9.738749551527091,8.182707149514291,5.132726519653658,0.296912400447044,0.732712142999563,0.9236694116083886,-0.31150703080512626,1.0674777008601288,-0.5809208864403428,0.9007206995307976,0.350488861803557,0.33179369049180174,1.1559094921115958,14.12963610817669,4.990198018581635,0.9600411665634145,13.914848992239921,5.449134614505391,10.216386118624984,8.377522974520922,5.311781000479072,1.335461873798086,1.3659628291367036,-0.03747504617516572,-1.9552249331907379,0.05803850409470554,0.9457851400531888,0.8684747865999437,0.3705542426598957,0.33126045199401716,1.7759780518475454,18.776164378713514,6.960927447738798,0.9884524285851373,18.493610089757865,7.107227857680083,14.259937514999145,10.78037748684535,7.092788812365154,0.04278336272711976,0.6168183052481689,0.9958324843434526,0.13702287170441416,1.2237223817218323,-0.6950095807844984,0.6526819489694614,0.5042744367643516,0.3288668783201864
33.0,4.7496620244017915,2.990359532662816,0.5412002342128003,1.0755976209455724,9.212760927883998,3.0644587202434264,0.43388781286844236,8.882991799962012,3.478937517966693,3.682531045129167,7.27458725195298,3.385780614674163,0.6206313247609498,0.9504519525911855,0.7330851639059883,-0.9793241009329209,0.8192210822853259,-0.28414548928282196,1.749681271408576,-0.18870890728179757,0.3645830809793235,1.1069352709655194,9.266793755068345,3.111965931481719,0.3846781597609288,8.936812314933439,3.4563171200901355,3.7865480969950784,7.263906752988836,3.4075936295721774,0.4237268579493714,0.8521887494670284,0.8445553755164961,-0.6607029037387144,0.9714497230324348,-0.460802815202476,1.7172306832937316,-0.16746235832345616,0.3624084471090838,0.8365498639855858,9.669464444427446,3.289176311498613,0.8324366557677825,9.545405129426454,3.6511306765459306,4.649676154338013,7.215384256119901,3.5997509062400095,1.4378487574880299,1.6752178725612505,-0.7416484585708474,-2.2315496247968003,-0.36157319539209193,2.0606777556760063,1.496721156245225,-0.024987142022772336,0.35094993797814955,1.4015086222161115,14.440211860515154,5.185305048174824,0.6232343180172131,14.129764947554072,5.421137475094494,10.489795554727593,8.49713587987234,5.417097041138207,0.23015737911516726,0.7018973228311407,0.9465984049093384,-0.19646116847410208,1.1108117473732286,-0.6171914095534533,0.8508968087557511,0.3814858958085745,0.33097502086582997
33.0,4.7496620244017915,2.990359532662816,0.5412002342128003,0.7130108032248608,3.80157402602018,1.0524830252416368,-0.5468100074064314,3.4368156405616683,1.0654000076487304,0.8732966730251773,3.820461625167069,0.9639168554578328,-0.3177179328300913,0.3548459770193523,1.0955541730195737,1.4671813768802964,1.4541069033158802,-0.390364370408739,-3.5331862555123057,1.5304149174933623,-2.229600282462447,0.6979051246624205,3.8316599266489937,1.0852571295722382,-0.45315287109191027,3.525655896610784,1.0419907128172181,0.5955087319662421,3.826444443268911,1.1193890215120639,-0.937795362111882,0.6845901424273729,-0.0015058098222640948,1.661787715552219,1.508173425604917,-0.38791519855801115,0.8334328785714373,-1.6622143004978729,7.384845361989818,0.6056963027576668,4.291439186206277,1.055407600048725,-0.05869782077405973,3.8980844517670494,1.613298685862507,0.18945387066459815,4.58163489688686,1.048447597326989,1.0489622233027358,1.2876918516669948,0.1755985841052641,-1.540302861721606,0.277172712998608,0.5195162722595932,1.0902232830817127,-0.1533357398343634,0.8166065873697893,0.9520519206109296,8.735034332607256,3.1907123021769292,0.6369150610159936,8.727362968173015,2.9356591337778335,2.948584614033359,7.381249402939736,3.240181100915066,-1.7738559994576135,0.32781194421396054,0.5304434545131893,2.7707377725665165,1.8422216251936467,0.03427101893498981,2.0434214256218874,-0.37682749317025527,0.38361446771086
